"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row47995",2.0130712E7,0.0,10.0,11.0,28.0,60.0,41.0,450.0,13.82,18.0,50.0,161.0,59.0,76.0,181.0,8.0,-5.12,-6.46,29.2591666667,36.3291666667,193.0,5.0,6.0
"Row47841",2.0130706E7,7.0,19.0,19.0,19.0,85.0,58.0,272.0,17.23,8.0,20.0,196.0,179.0,71.0,178.0,-18.0,-22.3,1.19,9.88166666667,9.91416666667,187.0,6.0,0.0
"Row13233",2.0090708E7,9.0,16.0,18.0,19.0,64.0,40.0,242.0,10.1,3.0,50.0,150.0,0.0,88.0,157.0,-3.0,-4.1,1.81,14.2408333333,9.9725,189.0,3.0,4.0
"Row25327",2.0101127E7,58.0,52.0,51.0,61.0,279.0,129.0,2269.0,67.61,4.0,40.0,4.0,0.0,91.0,-4.0,-3.0,-27.16,0.97,9.05583333333,9.19083333333,331.0,6.0,0.0
"Row42117",2.0121107E7,32.0,33.0,28.0,36.0,160.0,142.0,1544.0,57.87,7.0,50.0,104.0,0.0,95.0,112.0,2.0,-6.72,-16.43,20.7783333333,15.165,312.0,3.0,4.0
"Row1817",2.0080317E7,60.0,54.0,72.0,95.0,327.0,108.0,1505.0,57.46,24.0,20.0,19.0,0.0,86.0,46.0,0.0,4.73,15.9,9.7225,21.2116666667,77.0,1.0,2.0
"Row21658",2.0100625E7,3.0,2.0,2.0,3.0,12.0,4.0,61.0,8.75,19.0,30.0,197.0,62.0,63.0,229.0,18.0,0.71,-4.63,28.0166666667,38.51,176.0,5.0,6.0
"Row18626",2.0100219E7,55.0,50.0,44.0,91.0,334.0,132.0,2342.0,99.5,3.0,60.0,43.0,0.0,93.0,47.0,3.0,2.46,-26.0,8.99666666667,15.9308333333,50.0,5.0,6.0
"Row24098",2.0101005E7,3.0,4.0,3.0,4.0,16.0,86.0,285.0,19.97,17.0,60.0,181.0,4.0,74.0,198.0,2.0,4.21,-16.56,36.0541666667,43.135,278.0,2.0,3.0
"Row6245",2.0080918E7,34.0,33.0,46.0,52.0,235.0,53.0,996.0,6.69,17.0,30.0,123.0,29.0,64.0,154.0,27.0,-1.82,13.1,33.5783333333,38.8233333333,262.0,4.0,5.0
"Row14007",2.0090809E7,10.0,10.0,9.0,14.0,57.0,26.0,182.0,7.7,9.0,40.0,195.0,163.0,66.0,191.0,-4.0,-1.39,-1.22,8.17083333333,8.23083333333,221.0,0.0,1.0
"Row36612",2.0120321E7,48.0,61.0,54.0,61.0,241.0,126.0,1476.0,61.04,5.0,20.0,38.0,0.0,95.0,65.0,2.0,1.98,-11.15,13.935,14.5041666667,81.0,3.0,4.0
"Row889",2.0080208E7,54.0,56.0,54.0,62.0,282.0,134.0,1606.0,61.98,2.0,40.0,63.0,0.0,88.0,73.0,6.0,-1.31,-27.95,8.61583333333,14.2025,39.0,5.0,6.0
"Row10625",2.009032E7,58.0,66.0,70.0,89.0,382.0,101.0,1705.0,60.78,24.0,10.0,18.0,0.0,87.0,48.0,13.0,9.31,16.07,8.87583333333,19.0691666667,79.0,5.0,6.0
"Row44525",2.0130217E7,36.0,34.0,35.0,80.0,237.0,80.0,932.0,75.0,12.0,30.0,58.0,155.0,73.0,52.0,-6.0,-39.09,-40.43,9.58916666667,10.2558333333,48.0,0.0,1.0
"Row7037",2.0081021E7,52.0,52.0,51.0,66.0,286.0,66.0,1008.0,36.87,17.0,40.0,94.0,1.0,71.0,121.0,8.0,0.77,18.04,28.8625,36.2141666667,295.0,2.0,3.0
"Row46084",2.0130424E7,26.0,26.0,37.0,61.0,233.0,79.0,1040.0,44.44,2.0,30.0,84.0,0.0,94.0,99.0,-1.0,-5.05,-13.43,11.5725,29.8791666667,114.0,3.0,4.0
"Row8056",2.0081203E7,54.0,55.0,53.0,55.0,271.0,117.0,1916.0,63.64,4.0,40.0,13.0,0.0,97.0,16.0,1.0,-0.57,-7.24,8.47166666667,9.045,338.0,3.0,4.0
"Row9461",2.0090131E7,59.0,58.0,66.0,66.0,310.0,144.0,2121.0,76.99,11.0,90.0,19.0,101.0,69.0,-20.0,-10.0,-42.54,-12.88,7.94166666667,8.23083333333,31.0,6.0,0.0
"Row50423",2.0131021E7,19.0,16.0,25.0,35.0,144.0,63.0,800.0,38.55,24.0,50.0,138.0,0.0,92.0,151.0,3.0,-2.92,-15.5,9.72083333333,28.1825,294.0,1.0,2.0
"Row35263",2.0120123E7,46.0,57.0,46.0,57.0,233.0,60.0,1098.0,72.22,1.0,50.0,47.0,0.0,90.0,61.0,9.0,8.3,-4.21,14.5483333333,9.89666666667,23.0,1.0,2.0
"Row259",2.0080112E7,53.0,53.0,53.0,53.0,265.0,88.0,1373.0,62.0,19.0,40.0,36.0,0.0,90.0,65.0,-4.0,-0.54,-6.35,8.89083333333,8.75333333333,12.0,6.0,0.0
"Row31797",2.0110828E7,3.0,2.0,3.0,19.0,34.0,52.0,311.0,8.68,18.0,70.0,158.0,34.0,76.0,169.0,5.0,-2.99,-2.21,10.325,10.6033333333,240.0,0.0,1.0
"Row32738",2.0111008E7,20.0,27.0,19.0,57.0,177.0,70.0,1096.0,17.18,1.0,50.0,102.0,0.0,77.0,100.0,-2.0,-0.09,3.96,9.97166666667,21.0708333333,281.0,6.0,0.0
"Row51207",2.0131123E7,35.0,40.0,40.0,41.0,202.0,102.0,1340.0,62.92,16.0,30.0,47.0,6.0,74.0,73.0,18.0,-22.52,-17.7,9.87666666667,10.3816666667,327.0,6.0,0.0
"Row49702",2.0130921E7,21.0,18.0,17.0,20.0,90.0,47.0,572.0,24.62,23.0,40.0,153.0,0.0,86.0,156.0,-1.0,3.52,3.92,10.0341666667,15.3116666667,264.0,6.0,0.0
"Row6308",2.0080921E7,27.0,27.0,25.0,27.0,130.0,37.0,576.0,11.3,8.0,0.0,135.0,63.0,88.0,104.0,-31.0,5.91,2.64,7.04583333333,7.775,265.0,0.0,1.0
"Row28148",2.0110325E7,3.0,33.0,38.0,46.0,202.0,73.0,1022.0,46.74,15.0,50.0,127.0,135.0,62.0,144.0,6.0,-22.41,-26.23,33.4783333333,35.5658333333,84.0,5.0,6.0
"Row38520",2.012061E7,21.0,21.0,20.0,26.0,109.0,55.0,679.0,22.99,4.0,30.0,114.0,2.0,96.0,126.0,-15.0,2.98,6.53,11.205,11.0983333333,162.0,0.0,1.0
"Row34455",2.011122E7,102.0,114.0,74.0,114.0,402.0,132.0,2358.0,77.35,9.0,70.0,68.0,7.0,87.0,75.0,1.0,-6.56,24.93,36.6625,29.6041666667,354.0,2.0,3.0
"Row51032",2.0131116E7,62.0,56.0,46.0,56.0,230.0,93.0,1396.0,53.76,9.0,30.0,37.0,11.0,100.0,27.0,-10.0,-0.69,-8.22,12.86,12.7333333333,320.0,6.0,0.0
"Row8940",2.0090109E7,140.0,102.0,93.0,102.0,407.0,187.0,2620.0,86.07,10.0,10.0,-50.0,45.0,97.0,-80.0,-11.0,27.14,63.04,35.74,31.5983333333,9.0,5.0,6.0
"Row11642",2.0090502E7,9.0,23.0,31.0,39.0,160.0,64.0,582.0,32.4,13.0,50.0,166.0,202.0,62.0,166.0,-1.0,-34.72,-18.96,11.34,11.6458333333,122.0,6.0,0.0
"Row10233",2.0090304E7,84.0,97.0,92.0,97.0,456.0,97.0,1651.0,65.33,15.0,60.0,59.0,21.0,89.0,61.0,-3.0,-1.08,28.07,35.0741666667,36.515,63.0,3.0,4.0
"Row50374",2.0131019E7,24.0,19.0,22.0,25.0,102.0,30.0,571.0,37.8,23.0,50.0,129.0,0.0,98.0,141.0,11.0,10.96,-10.95,9.7025,9.83,292.0,6.0,0.0
"Row24381",2.0101018E7,34.0,40.0,37.0,44.0,198.0,47.0,832.0,28.12,1.0,10.0,4.0,0.0,94.0,35.0,16.0,3.37,-3.48,14.2525,9.415,291.0,1.0,2.0
"Row7020",2.008102E7,31.0,35.0,38.0,50.0,203.0,66.0,1057.0,36.85,24.0,80.0,119.0,0.0,94.0,143.0,20.0,-1.23,-2.94,9.655,21.7925,294.0,1.0,2.0
"Row47162",2.0130608E7,21.0,34.0,51.0,51.0,85.0,51.0,464.0,27.09,1.0,60.0,108.0,0.0,87.0,129.0,1.0,1.93,5.74,10.9416666667,24.6741666667,159.0,6.0,0.0
"Row41419",2.0121009E7,30.0,39.0,41.0,41.0,165.0,95.0,1048.0,31.18,5.0,10.0,65.0,0.0,98.0,65.0,-12.0,-0.64,0.17,14.2091666667,14.7825,283.0,2.0,3.0
"Row31839",2.011083E7,3.0,28.0,39.0,47.0,192.0,60.0,674.0,10.54,12.0,40.0,156.0,170.0,80.0,150.0,-6.0,-8.27,-3.17,40.7558333333,40.1191666667,242.0,2.0,3.0
"Row43679",2.0130112E7,45.0,41.0,29.0,97.0,336.0,155.0,2009.0,50.12,1.0,30.0,11.0,0.0,81.0,16.0,0.0,-0.33,-16.47,10.9383333333,23.1358333333,12.0,6.0,0.0
"Row23652",2.0100916E7,24.0,29.0,79.0,79.0,137.0,79.0,643.0,13.56,24.0,30.0,112.0,0.0,92.0,134.0,-4.0,1.85,11.61,9.82166666667,24.35,259.0,4.0,5.0
"Row14357",2.0090824E7,11.0,17.0,3.0,17.0,30.0,17.0,166.0,7.37,1.0,30.0,155.0,0.0,71.0,193.0,12.0,-0.71,6.93,7.99666666667,9.24416666667,236.0,1.0,2.0
"Row51518",2.0131206E7,96.0,113.0,95.0,113.0,546.0,128.0,2084.0,67.4,15.0,120.0,48.0,8.0,60.0,52.0,4.0,10.95,28.49,39.3741666667,40.9925,340.0,5.0,6.0
"Row36378",2.0120311E7,46.0,46.0,44.0,46.0,209.0,80.0,1260.0,63.04,8.0,20.0,73.0,56.0,93.0,70.0,-30.0,-53.61,-22.19,9.86583333333,9.9525,71.0,0.0,1.0
"Row45969",2.0130419E7,64.0,43.0,34.0,43.0,179.0,81.0,1042.0,53.04,7.0,70.0,80.0,68.0,78.0,76.0,-4.0,3.82,11.14,19.9591666667,18.2483333333,109.0,5.0,6.0
"Row2653",2.0080421E7,32.0,52.0,38.0,52.0,162.0,66.0,1012.0,50.79,24.0,60.0,104.0,0.0,77.0,142.0,8.0,-8.01,-11.64,8.91583333333,19.1441666667,112.0,1.0,2.0
"Row14371",2.0090824E7,3.0,3.0,4.0,11.0,24.0,22.0,173.0,7.4,15.0,40.0,256.0,122.0,43.0,261.0,-6.0,0.29,0.06,37.4908333333,37.7333333333,236.0,1.0,2.0
"Row24649",2.0101029E7,42.0,55.0,58.0,58.0,237.0,73.0,1325.0,51.01,5.0,70.0,82.0,0.0,91.0,94.0,3.0,-1.05,0.25,14.1166666667,14.3383333333,302.0,5.0,6.0
"Row39198",2.0120708E7,2.0,2.0,3.0,3.0,12.0,3.0,57.0,2.24,10.0,30.0,171.0,34.0,94.0,173.0,2.0,0.27,-3.04,11.3783333333,11.4408333333,190.0,0.0,1.0
"Row30443",2.0110702E7,3.0,3.0,2.0,4.0,15.0,100.0,295.0,12.31,22.0,30.0,106.0,0.0,87.0,156.0,14.0,-2.32,2.37,9.665,10.5066666667,183.0,6.0,0.0
"Row5949",2.0080906E7,3.0,3.0,4.0,4.0,17.0,5.0,81.0,3.16,8.0,80.0,173.0,55.0,79.0,172.0,-3.0,-0.27,-1.79,8.35916666667,8.37166666667,250.0,6.0,0.0
"Row38314",2.0120601E7,35.0,37.0,39.0,49.0,174.0,49.0,673.0,16.14,11.0,30.0,141.0,193.0,67.0,138.0,-3.0,10.07,21.01,40.5683333333,37.5966666667,153.0,5.0,6.0
"Row3732",2.0080605E7,11.0,17.0,14.0,18.0,54.0,23.0,306.0,10.35,23.0,30.0,130.0,0.0,97.0,153.0,9.0,-1.34,-4.58,10.4741666667,27.9058333333,157.0,4.0,5.0
"Row18876",2.0100301E7,87.0,102.0,104.0,106.0,514.0,106.0,1387.0,83.66,13.0,70.0,50.0,90.0,80.0,62.0,5.0,-11.07,28.66,39.0883333333,38.9175,60.0,1.0,2.0
"Row23984",2.010093E7,19.0,50.0,96.0,96.0,166.0,96.0,813.0,22.49,23.0,10.0,92.0,0.0,95.0,117.0,3.0,-3.26,-7.08,10.1408333333,29.6008333333,273.0,4.0,5.0
"Row50925",2.0131111E7,45.0,69.0,72.0,79.0,363.0,119.0,1532.0,48.73,22.0,70.0,82.0,0.0,69.0,86.0,0.0,-1.02,-5.38,12.06,37.2483333333,315.0,1.0,2.0
"Row8694",2.0081229E7,60.0,85.0,134.0,151.0,575.0,192.0,2441.0,71.57,23.0,30.0,-47.0,0.0,90.0,-51.0,-4.0,-2.99,-39.73,8.4575,21.5258333333,364.0,1.0,2.0
"Row28947",2.0110429E7,4.0,3.0,3.0,4.0,16.0,101.0,433.0,18.55,21.0,90.0,176.0,0.0,55.0,216.0,9.0,2.48,-37.45,10.5791666667,36.2716666667,119.0,5.0,6.0
"Row26754",2.0110125E7,95.0,96.0,89.0,98.0,459.0,102.0,1910.0,72.15,22.0,20.0,25.0,0.0,90.0,35.0,-8.0,0.77,9.62,19.6608333333,34.2466666667,25.0,2.0,3.0
"Row25005",2.0101113E7,68.0,66.0,59.0,66.0,307.0,103.0,1264.0,50.8,18.0,40.0,96.0,0.0,89.0,112.0,-5.0,3.62,9.92,16.2183333333,29.5441666667,317.0,6.0,0.0
"Row22436",2.0100728E7,3.0,3.0,2.0,3.0,14.0,18.0,91.0,3.45,7.0,50.0,187.0,110.0,73.0,180.0,-7.0,-1.83,-1.52,22.7958333333,16.4133333333,209.0,3.0,4.0
"Row13691",2.0090727E7,4.0,11.0,10.0,17.0,55.0,17.0,169.0,8.0,5.0,20.0,171.0,5.0,85.0,173.0,-3.0,-4.16,1.66,8.65083333333,8.77583333333,208.0,1.0,2.0
"Row27761",2.0110308E7,92.0,90.0,75.0,90.0,372.0,129.0,1964.0,87.29,21.0,20.0,18.0,0.0,72.0,91.0,7.0,4.31,12.32,21.21,36.8016666667,67.0,2.0,3.0
"Row45131",2.0130315E7,57.0,86.0,131.0,151.0,606.0,166.0,2538.0,77.19,1.0,20.0,-34.0,0.0,83.0,-42.0,12.0,-16.29,5.03,11.5891666667,26.1775,74.0,5.0,6.0
"Row19781",2.0100408E7,25.0,25.0,27.0,27.0,125.0,84.0,735.0,38.66,6.0,40.0,74.0,1.0,97.0,85.0,1.0,-4.3,-14.35,10.1683333333,9.80916666667,98.0,4.0,5.0
"Row28161",2.0110326E7,24.0,31.0,29.0,31.0,142.0,154.0,934.0,45.49,7.0,20.0,61.0,5.0,85.0,58.0,-3.0,-17.84,-8.79,8.1325,8.1775,85.0,6.0,0.0
"Row19928",2.0100414E7,82.0,40.0,24.0,40.0,144.0,79.0,1032.0,41.18,9.0,50.0,107.0,164.0,76.0,81.0,-26.0,2.95,-17.04,32.9391666667,27.2791666667,104.0,3.0,4.0
"Row10597",2.0090319E7,71.0,82.0,85.0,87.0,417.0,100.0,1557.0,60.59,20.0,50.0,64.0,0.0,81.0,102.0,5.0,0.28,25.76,17.0991666667,36.6933333333,78.0,4.0,5.0
"Row37366",2.0120422E7,29.0,38.0,28.0,38.0,165.0,73.0,1011.0,57.1,16.0,70.0,124.0,177.0,56.0,130.0,6.0,-15.98,-5.51,9.56833333333,9.61333333333,113.0,0.0,1.0
"Row30936",2.0110723E7,18.0,28.0,39.0,47.0,120.0,98.0,443.0,15.26,21.0,90.0,119.0,0.0,95.0,128.0,1.0,6.2,9.94,8.485,8.9625,204.0,6.0,0.0
"Row20123",2.0100422E7,90.0,83.0,81.0,112.0,370.0,112.0,1394.0,42.88,12.0,40.0,103.0,171.0,52.0,88.0,-15.0,27.39,58.32,40.5508333333,40.0458333333,112.0,4.0,5.0
"Row45640",2.0130405E7,95.0,103.0,110.0,145.0,596.0,145.0,2219.0,86.83,14.0,80.0,84.0,240.0,43.0,76.0,-8.0,12.67,52.89,40.2391666667,41.7766666667,95.0,5.0,6.0
"Row15555",2.0091012E7,18.0,24.0,45.0,52.0,208.0,55.0,842.0,25.11,23.0,20.0,68.0,0.0,90.0,107.0,6.0,-10.7,-17.79,10.075,25.82,285.0,1.0,2.0
"Row4250",2.0080627E7,18.0,19.0,21.0,32.0,119.0,56.0,344.0,10.51,13.0,80.0,189.0,292.0,55.0,189.0,0.0,8.46,11.3,33.5141666667,33.9891666667,179.0,5.0,6.0
"Row10944",2.0090403E7,31.0,33.0,32.0,33.0,156.0,83.0,1028.0,56.67,7.0,20.0,103.0,42.0,83.0,79.0,-37.0,-0.12,-2.85,14.8616666667,9.6975,93.0,5.0,6.0
"Row26080",2.0101228E7,125.0,129.0,129.0,129.0,636.0,153.0,2636.0,103.51,20.0,40.0,9.0,0.0,81.0,8.0,-1.0,-3.26,72.42,15.7658333333,22.9033333333,362.0,2.0,3.0
"Row15116",2.0090924E7,3.0,5.0,2.0,27.0,64.0,45.0,407.0,12.65,16.0,60.0,151.0,59.0,68.0,183.0,16.0,-3.92,-14.54,37.89,40.2833333333,267.0,4.0,5.0
"Row48073",2.0130715E7,55.0,0.0,0.0,0.0,0.0,30.0,201.0,12.02,24.0,0.0,147.0,0.0,97.0,195.0,-2.0,43.1,50.1,10.85,30.0341666667,196.0,1.0,2.0
"Row51738",2.0131215E7,41.0,40.0,35.0,40.0,184.0,68.0,960.0,68.53,19.0,70.0,80.0,0.0,87.0,91.0,0.0,-38.16,-10.08,10.1433333333,10.27,349.0,0.0,1.0
"Row4463",2.0080706E7,16.0,7.0,12.0,19.0,60.0,61.0,229.0,8.89,10.0,70.0,190.0,134.0,70.0,190.0,0.0,2.61,12.61,8.40833333333,9.5475,188.0,0.0,1.0
"Row11687",2.0090504E7,73.0,47.0,30.0,47.0,179.0,47.0,746.0,31.42,10.0,60.0,118.0,167.0,63.0,127.0,9.0,9.7,12.44,25.3441666667,24.3583333333,124.0,1.0,2.0
"Row19261",2.0100317E7,71.0,80.0,87.0,104.0,465.0,104.0,1656.0,71.85,14.0,80.0,129.0,135.0,49.0,134.0,5.0,-5.74,26.29,37.2016666667,38.1975,76.0,3.0,4.0
"Row22820",2.0100813E7,22.0,23.0,12.0,26.0,100.0,54.0,291.0,5.94,7.0,40.0,155.0,88.0,91.0,138.0,-17.0,12.05,13.71,17.5708333333,13.73,225.0,5.0,6.0
"Row5247",2.0080808E7,18.0,22.0,35.0,54.0,117.0,54.0,445.0,11.69,2.0,50.0,165.0,0.0,94.0,184.0,6.0,0.65,14.05,7.7075,9.19833333333,221.0,5.0,6.0
"Row31122",2.0110731E7,3.0,3.0,2.0,4.0,15.0,80.0,250.0,13.58,15.0,30.0,170.0,165.0,64.0,175.0,5.0,-2.63,-1.85,9.82,8.72916666667,212.0,0.0,1.0
"Row30592",2.0110709E7,3.0,3.0,3.0,3.0,15.0,4.0,75.0,10.33,4.0,30.0,152.0,0.0,88.0,167.0,0.0,-0.3,-2.0,9.48083333333,12.1991666667,190.0,6.0,0.0
"Row48298",2.0130725E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66,9.0,10.0,236.0,156.0,56.0,206.0,-30.0,-0.27,-7.65,28.5716666667,23.77,206.0,4.0,5.0
"Row33625",2.0111115E7,119.0,111.0,110.0,114.0,555.0,156.0,2340.0,51.87,19.0,40.0,15.0,0.0,98.0,37.0,3.0,3.42,56.62,29.1516666667,42.1366666667,319.0,2.0,3.0
"Row23804",2.0100923E7,34.0,27.0,22.0,29.0,118.0,68.0,384.0,15.4,8.0,30.0,152.0,30.0,90.0,146.0,-6.0,0.24,8.69,25.74,19.2625,266.0,4.0,5.0
"Row39229",2.0120709E7,2.0,3.0,2.0,3.0,13.0,4.0,59.0,2.45,17.0,70.0,172.0,51.0,81.0,178.0,6.0,0.1,-6.93,34.4408333333,37.8483333333,191.0,1.0,2.0
"Row26050",2.0101227E7,123.0,132.0,134.0,144.0,683.0,149.0,2040.0,102.08,14.0,50.0,-3.0,26.0,88.0,-1.0,3.0,-3.76,81.6,21.8358333333,22.5675,361.0,1.0,2.0
"Row39429",2.0120718E7,3.0,2.0,4.0,4.0,13.0,4.0,62.0,3.68,1.0,80.0,175.0,0.0,90.0,175.0,0.0,-1.59,-7.26,13.5466666667,23.2458333333,200.0,3.0,4.0
"Row34376",2.0111217E7,56.0,60.0,41.0,93.0,308.0,119.0,2161.0,72.72,2.0,50.0,40.0,0.0,84.0,49.0,9.0,-7.28,11.4,10.19,11.5833333333,351.0,6.0,0.0
"Row20345",2.0100501E7,36.0,29.0,36.0,52.0,215.0,104.0,920.0,39.15,18.0,30.0,110.0,65.0,72.0,136.0,10.0,0.59,-2.76,16.9341666667,18.25,121.0,6.0,0.0
"Row49574",2.0130916E7,36.0,41.0,52.0,59.0,239.0,59.0,680.0,12.86,15.0,100.0,133.0,144.0,56.0,146.0,6.0,2.57,16.72,42.2683333333,44.0441666667,259.0,1.0,2.0
"Row21595",2.0100623E7,14.0,26.0,33.0,33.0,66.0,33.0,236.0,10.68,4.0,10.0,115.0,4.0,90.0,126.0,-13.0,7.16,10.78,11.91,12.3641666667,174.0,3.0,4.0
"Row35299",2.0120124E7,104.0,126.0,109.0,133.0,599.0,133.0,1982.0,74.56,13.0,30.0,62.0,41.0,83.0,60.0,-2.0,0.84,44.26,42.6108333333,44.14,24.0,2.0,3.0
"Row15105",2.0090924E7,17.0,15.0,22.0,22.0,86.0,45.0,325.0,12.11,5.0,10.0,112.0,0.0,92.0,140.0,1.0,2.45,-4.11,9.84083333333,9.89,267.0,4.0,5.0
"Row36138",2.0120301E7,87.0,48.0,42.0,59.0,239.0,109.0,1460.0,68.09,8.0,30.0,89.0,9.0,95.0,85.0,-4.0,-10.72,-15.67,26.8816666667,19.93,61.0,4.0,5.0
"Row42667",2.012113E7,53.0,58.0,60.0,60.0,255.0,129.0,1812.0,65.46,5.0,10.0,-9.0,0.0,98.0,-15.0,-6.0,7.21,-1.89,14.5208333333,15.1033333333,335.0,5.0,6.0
"Row26088",2.0101229E7,95.0,90.0,75.0,128.0,441.0,153.0,2732.0,103.94,4.0,40.0,5.0,0.0,88.0,8.0,1.0,-0.36,24.16,9.23333333333,13.3258333333,363.0,3.0,4.0
"Row4737",2.0080717E7,29.0,27.0,51.0,51.0,146.0,83.0,653.0,15.2,20.0,40.0,143.0,0.0,95.0,159.0,0.0,17.98,15.35,12.1816666667,25.2091666667,199.0,4.0,5.0
"Row28530",2.0110411E7,3.0,3.0,4.0,4.0,17.0,78.0,622.0,34.76,18.0,40.0,129.0,33.0,47.0,171.0,0.0,-0.7,-43.04,29.2841666667,41.2941666667,101.0,1.0,2.0
"Row43965",2.0130124E7,146.0,132.0,144.0,146.0,696.0,191.0,2762.0,98.6,21.0,0.0,-35.0,0.0,85.0,-40.0,-5.0,10.14,56.91,25.6058333333,37.4075,24.0,4.0,5.0
"Row42059",2.0121104E7,42.0,43.0,48.0,51.0,230.0,81.0,1114.0,52.48,21.0,90.0,81.0,0.0,81.0,82.0,1.0,-32.62,-21.83,9.715,9.845,309.0,0.0,1.0
"Row4675",2.0080715E7,8.0,18.0,19.0,23.0,81.0,63.0,339.0,13.85,6.0,40.0,169.0,20.0,91.0,177.0,-5.0,-6.81,5.24,10.6175,10.7441666667,197.0,2.0,3.0
"Row14573",2.0090902E7,11.0,17.0,25.0,25.0,55.0,35.0,223.0,7.96,1.0,70.0,156.0,0.0,75.0,162.0,1.0,-0.36,6.47,8.8825,17.8741666667,245.0,3.0,4.0
"Row32173",2.0110913E7,3.0,3.0,2.0,4.0,15.0,91.0,261.0,15.43,20.0,70.0,153.0,0.0,86.0,177.0,-9.0,-0.32,-9.01,25.705,43.6308333333,256.0,2.0,3.0
"Row9393",2.0090128E7,112.0,186.0,99.0,186.0,620.0,186.0,2289.0,75.8,13.0,30.0,4.0,98.0,94.0,-40.0,-10.0,7.14,49.11,36.05,36.1716666667,28.0,3.0,4.0
"Row17838",2.0100117E7,58.0,61.0,59.0,61.0,297.0,65.0,1451.0,95.34,6.0,20.0,16.0,0.0,99.0,13.0,-3.0,35.09,-12.03,9.53333333333,9.63416666667,17.0,0.0,1.0
"Row7070",2.0081023E7,29.0,29.0,35.0,52.0,192.0,76.0,1124.0,37.65,2.0,40.0,68.0,0.0,95.0,88.0,-1.0,-4.69,-12.85,8.77,9.19583333333,297.0,4.0,5.0
"Row39898",2.0120806E7,3.0,3.0,3.0,3.0,14.0,3.0,60.0,2.49,14.0,60.0,185.0,101.0,77.0,195.0,-10.0,0.55,-1.67,28.3558333333,28.8116666667,219.0,1.0,2.0
"Row31516",2.0110817E7,3.0,2.0,3.0,3.0,13.0,92.0,333.0,8.81,1.0,30.0,153.0,0.0,94.0,187.0,-5.0,1.16,-1.56,14.3466666667,21.04,229.0,3.0,4.0
"Row2800",2.0080428E7,28.0,9.0,32.0,63.0,192.0,63.0,484.0,41.72,3.0,50.0,134.0,0.0,88.0,167.0,4.0,-0.07,0.8,8.745,9.0,119.0,1.0,2.0
"Row40113",2.0120815E7,3.0,3.0,3.0,3.0,14.0,3.0,59.0,2.5,13.0,70.0,286.0,258.0,46.0,276.0,-10.0,0.35,-2.73,32.5241666667,31.9508333333,228.0,3.0,4.0
"Row17619",2.0100107E7,145.0,147.0,139.0,147.0,550.0,147.0,2522.0,86.15,11.0,40.0,-33.0,39.0,91.0,-42.0,0.0,2.14,99.9,39.2608333333,37.7166666667,7.0,4.0,5.0
"Row38162",2.0120526E7,14.0,9.0,11.0,44.0,86.0,44.0,273.0,24.88,3.0,40.0,154.0,0.0,78.0,187.0,11.0,-2.11,2.37,12.0633333333,15.05,147.0,6.0,0.0
"Row12307",2.009053E7,23.0,29.0,28.0,29.0,126.0,81.0,611.0,23.44,7.0,40.0,148.0,137.0,64.0,134.0,-14.0,-2.54,3.94,8.40333333333,8.5075,150.0,6.0,0.0
"Row35188",2.0120119E7,93.0,81.0,82.0,86.0,413.0,97.0,1799.0,74.12,22.0,90.0,48.0,0.0,87.0,69.0,21.0,43.52,15.31,22.0433333333,35.8158333333,19.0,4.0,5.0
"Row19525",2.0100328E7,24.0,26.0,28.0,38.0,142.0,38.0,587.0,43.72,14.0,90.0,93.0,77.0,80.0,95.0,2.0,-7.28,-16.53,8.47,8.75083333333,87.0,0.0,1.0
"Row35530",2.0120203E7,89.0,98.0,179.0,185.0,824.0,212.0,3685.0,96.48,23.0,10.0,-94.0,0.0,97.0,-90.0,8.0,-31.86,-8.42,11.8166666667,30.13,34.0,5.0,6.0
"Row26474",2.0110114E7,51.0,42.0,57.0,57.0,253.0,93.0,1635.0,84.07,6.0,130.0,107.0,0.0,86.0,107.0,0.0,2.17,-11.26,14.475,13.6258333333,14.0,5.0,6.0
"Row11123",2.009041E7,2.0,3.0,3.0,3.0,13.0,67.0,654.0,44.04,21.0,50.0,153.0,0.0,71.0,218.0,19.0,-3.09,-12.52,13.9741666667,18.2708333333,100.0,5.0,6.0
"Row25373",2.0101129E7,94.0,58.0,66.0,66.0,313.0,71.0,1475.0,70.67,2.0,60.0,-26.0,0.0,84.0,-26.0,2.0,-1.68,33.51,14.8158333333,15.0866666667,333.0,1.0,2.0
"Row35631",2.0120208E7,83.0,89.0,89.0,168.0,671.0,215.0,3381.0,118.87,24.0,20.0,-74.0,0.0,90.0,-62.0,12.0,-38.13,4.75,10.7566666667,27.17,39.0,3.0,4.0
"Row21755",2.0100629E7,2.0,4.0,2.0,4.0,14.0,4.0,61.0,6.37,20.0,40.0,187.0,8.0,74.0,226.0,5.0,-0.05,-5.54,28.0566666667,39.7858333333,180.0,2.0,3.0
"Row35081",2.0120115E7,49.0,48.0,52.0,52.0,250.0,94.0,1491.0,68.19,11.0,20.0,59.0,49.0,70.0,50.0,-9.0,-37.8,-1.32,9.35916666667,9.58416666667,15.0,0.0,1.0
