"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row8046",2.0081202E7,103.0,99.0,101.0,101.0,494.0,117.0,1852.0,63.04,18.0,70.0,34.0,0.0,89.0,54.0,0.0,3.78,62.09,28.1475,39.4266666667,337.0,2.0,3.0
"Row24737",2.0101102E7,57.0,62.0,56.0,62.0,252.0,200.0,1548.0,49.07,4.0,50.0,93.0,0.0,97.0,95.0,0.0,0.23,22.15,9.96,13.9475,306.0,2.0,3.0
"Row6910",2.0081016E7,51.0,45.0,28.0,45.0,148.0,52.0,823.0,35.8,10.0,80.0,129.0,93.0,75.0,119.0,-10.0,-1.15,7.92,39.0458333333,33.6291666667,290.0,4.0,5.0
"Row29892",2.0110609E7,5.0,28.0,45.0,45.0,146.0,94.0,423.0,15.52,10.0,70.0,174.0,234.0,47.0,166.0,-11.0,-3.36,-11.93,40.2258333333,34.2875,160.0,4.0,5.0
"Row9365",2.0090127E7,75.0,54.0,53.0,54.0,267.0,154.0,2097.0,75.18,8.0,30.0,-12.0,0.0,97.0,-8.0,4.0,11.86,-57.48,25.4308333333,15.3325,27.0,2.0,3.0
"Row43089",2.0121218E7,30.0,54.0,55.0,55.0,223.0,131.0,1642.0,82.41,5.0,30.0,49.0,0.0,97.0,46.0,-3.0,-10.44,-27.41,15.0108333333,15.69,353.0,2.0,3.0
"Row13344",2.0090712E7,4.0,3.0,5.0,11.0,31.0,29.0,181.0,8.68,18.0,70.0,198.0,98.0,67.0,200.0,2.0,-0.34,-3.14,8.835,8.88,193.0,0.0,1.0
"Row15772",2.0091021E7,23.0,22.0,25.0,55.0,207.0,67.0,1012.0,35.37,24.0,40.0,93.0,0.0,69.0,122.0,5.0,-5.23,-16.94,8.635,21.5533333333,294.0,3.0,4.0
"Row10429",2.0090312E7,68.0,83.0,86.0,86.0,418.0,93.0,1490.0,60.78,20.0,50.0,82.0,0.0,94.0,89.0,-2.0,-3.67,7.96,16.6383333333,37.9383333333,71.0,4.0,5.0
"Row5543",2.008082E7,4.0,4.0,3.0,4.0,16.0,4.0,75.0,11.46,10.0,90.0,191.0,146.0,79.0,179.0,-12.0,0.15,1.62,32.9783333333,27.91,233.0,3.0,4.0
"Row2284",2.0080406E7,40.0,40.0,40.0,41.0,201.0,52.0,1036.0,58.09,15.0,40.0,59.0,149.0,51.0,62.0,-2.0,-3.59,-7.17,7.38083333333,7.52416666667,97.0,0.0,1.0
"Row6832",2.0081013E7,26.0,29.0,30.0,30.0,145.0,45.0,646.0,36.31,4.0,40.0,121.0,0.0,99.0,127.0,2.0,-1.84,-9.1,8.94833333333,8.95,287.0,1.0,2.0
"Row13459",2.0090717E7,3.0,4.0,10.0,11.0,46.0,34.0,151.0,8.19,13.0,80.0,206.0,187.0,63.0,217.0,-4.0,-0.53,-7.01,28.67,29.3383333333,198.0,5.0,6.0
"Row50038",2.0131005E7,14.0,18.0,16.0,19.0,85.0,37.0,470.0,30.99,23.0,10.0,102.0,0.0,98.0,152.0,17.0,-0.82,-6.11,9.94333333333,11.9933333333,278.0,6.0,0.0
"Row12604",2.0090611E7,31.0,29.0,5.0,61.0,203.0,68.0,778.0,27.99,16.0,60.0,154.0,167.0,61.0,158.0,4.0,22.58,16.94,38.7683333333,39.6991666667,162.0,4.0,5.0
"Row14441",2.0090827E7,3.0,4.0,4.0,11.0,32.0,23.0,144.0,7.4,13.0,80.0,213.0,85.0,67.0,210.0,-7.0,0.33,-2.23,37.8191666667,37.9983333333,239.0,4.0,5.0
"Row2951",2.0080504E7,19.0,36.0,30.0,39.0,160.0,71.0,547.0,35.8,10.0,50.0,191.0,250.0,51.0,172.0,-19.0,-6.37,-15.87,7.13583333333,8.535,125.0,0.0,1.0
"Row47504",2.0130622E7,13.0,12.0,11.0,15.0,61.0,32.0,474.0,15.33,7.0,80.0,172.0,124.0,75.0,154.0,-18.0,-6.42,1.45,10.6866666667,10.93,173.0,6.0,0.0
"Row47213",2.013061E7,21.0,16.0,26.0,45.0,128.0,45.0,425.0,23.76,4.0,40.0,111.0,1.0,72.0,115.0,1.0,-4.26,-0.02,10.4508333333,10.6175,161.0,1.0,2.0
"Row26551",2.0110117E7,81.0,89.0,77.0,89.0,361.0,89.0,1174.0,77.17,11.0,40.0,83.0,4.0,93.0,84.0,0.0,-0.21,8.89,37.9083333333,37.3091666667,17.0,1.0,2.0
"Row44372",2.013021E7,44.0,46.0,57.0,66.0,292.0,72.0,1270.0,65.14,23.0,80.0,-16.0,0.0,65.0,-14.0,2.0,-6.36,-11.57,10.1408333333,10.3433333333,41.0,0.0,1.0
"Row23911",2.0100927E7,35.0,38.0,40.0,44.0,205.0,56.0,813.0,18.67,19.0,20.0,134.0,0.0,95.0,131.0,-4.0,18.47,3.21,23.3866666667,39.6541666667,270.0,1.0,2.0
"Row42657",2.0121129E7,89.0,90.0,84.0,90.0,420.0,129.0,1701.0,65.24,19.0,20.0,18.0,0.0,94.0,56.0,-2.0,0.76,40.06,28.4475,43.11,334.0,4.0,5.0
"Row7874",2.0081125E7,99.0,101.0,99.0,101.0,473.0,135.0,1958.0,53.96,14.0,60.0,70.0,45.0,76.0,75.0,5.0,3.27,59.29,37.0925,39.3608333333,330.0,2.0,3.0
"Row22271",2.0100721E7,3.0,2.0,3.0,3.0,12.0,4.0,65.0,3.16,10.0,50.0,229.0,248.0,61.0,220.0,-9.0,0.38,-2.34,31.8508333333,30.2116666667,202.0,3.0,4.0
"Row24992",2.0101113E7,36.0,37.0,35.0,37.0,182.0,167.0,1255.0,51.12,5.0,40.0,90.0,0.0,89.0,106.0,16.0,1.35,-7.58,8.97666666667,9.06083333333,317.0,6.0,0.0
"Row47852",2.0130706E7,0.0,0.0,0.0,0.0,0.0,58.0,202.0,16.55,19.0,40.0,211.0,43.0,58.0,237.0,11.0,1.16,-8.2,11.8133333333,12.3941666667,187.0,6.0,0.0
"Row3002",2.0080506E7,2.0,28.0,37.0,47.0,192.0,70.0,548.0,33.7,13.0,60.0,222.0,279.0,48.0,217.0,-5.0,-5.83,-12.73,35.0341666667,34.8508333333,127.0,2.0,3.0
"Row15593",2.0091014E7,65.0,65.0,68.0,72.0,324.0,72.0,1022.0,28.29,13.0,40.0,105.0,151.0,61.0,107.0,2.0,6.49,33.42,35.8516666667,36.605,287.0,3.0,4.0
"Row18513",2.0100214E7,64.0,64.0,65.0,65.0,322.0,140.0,2540.0,95.2,10.0,40.0,-17.0,21.0,98.0,-22.0,1.0,-73.34,-9.69,9.035,9.27666666667,45.0,0.0,1.0
"Row49041",2.0130825E7,4.0,4.0,4.0,4.0,19.0,5.0,91.0,1.46,8.0,20.0,174.0,27.0,96.0,166.0,-8.0,0.01,-4.61,10.4466666667,10.3825,237.0,0.0,1.0
"Row43619",2.0130109E7,83.0,83.0,84.0,123.0,447.0,123.0,1531.0,47.44,13.0,40.0,82.0,23.0,96.0,83.0,1.0,9.06,20.29,39.8941666667,40.9266666667,9.0,3.0,4.0
"Row20654",2.0100514E7,30.0,41.0,54.0,70.0,274.0,90.0,1391.0,47.8,15.0,40.0,127.0,94.0,48.0,127.0,0.0,-6.47,9.84,24.9316666667,25.3591666667,134.0,5.0,6.0
"Row49242",2.0130902E7,3.0,4.0,3.0,4.0,18.0,6.0,96.0,3.64,17.0,70.0,196.0,74.0,73.0,200.0,4.0,-0.95,-3.52,40.7125,44.4775,245.0,1.0,2.0
"Row14280",2.009082E7,3.0,3.0,4.0,4.0,17.0,4.0,79.0,7.0,20.0,70.0,196.0,0.0,72.0,233.0,6.0,0.93,0.22,13.0625,37.6241666667,232.0,4.0,5.0
"Row15319",2.0091003E7,19.0,20.0,19.0,26.0,98.0,52.0,792.0,15.18,3.0,50.0,129.0,0.0,88.0,136.0,7.0,0.02,-3.01,8.29666666667,9.37166666667,276.0,6.0,0.0
"Row3564",2.0080529E7,7.0,29.0,2.0,29.0,38.0,31.0,237.0,13.59,23.0,20.0,130.0,0.0,97.0,181.0,3.0,-1.54,-25.13,8.88833333333,25.7291666667,150.0,4.0,5.0
"Row9348",2.0090126E7,109.0,99.0,128.0,154.0,590.0,154.0,1665.0,74.38,15.0,30.0,32.0,27.0,72.0,50.0,18.0,5.8,55.44,35.3491666667,37.0141666667,26.0,1.0,2.0
"Row15857",2.0091025E7,21.0,24.0,25.0,28.0,130.0,33.0,681.0,37.45,13.0,100.0,158.0,85.0,73.0,152.0,-6.0,-26.97,-9.97,7.42916666667,7.8125,298.0,0.0,1.0
"Row47403",2.0130618E7,23.0,11.0,6.0,53.0,94.0,53.0,358.0,19.2,2.0,40.0,152.0,0.0,83.0,165.0,3.0,11.53,6.28,10.7591666667,14.0108333333,169.0,2.0,3.0
"Row22745",2.010081E7,2.0,3.0,2.0,3.0,13.0,4.0,65.0,5.04,4.0,30.0,141.0,0.0,89.0,155.0,6.0,-2.96,-1.94,10.8458333333,15.6708333333,222.0,2.0,3.0
"Row48893",2.0130819E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,4.0,30.0,148.0,0.0,91.0,157.0,3.0,0.06,-4.95,9.53083333333,10.0316666667,231.0,1.0,2.0
"Row22684",2.0100807E7,3.0,3.0,2.0,3.0,14.0,4.0,64.0,5.17,15.0,20.0,177.0,15.0,86.0,185.0,8.0,1.4,-2.46,9.37333333333,9.4825,219.0,6.0,0.0
"Row19802",2.0100409E7,34.0,22.0,16.0,48.0,179.0,78.0,1067.0,39.65,3.0,30.0,74.0,0.0,89.0,73.0,-1.0,3.33,-10.47,9.27083333333,16.0641666667,99.0,5.0,6.0
"Row24437",2.010102E7,62.0,71.0,39.0,71.0,244.0,77.0,1276.0,35.0,9.0,40.0,72.0,69.0,77.0,69.0,-12.0,-8.3,9.38,32.3016666667,26.84,293.0,3.0,4.0
"Row8994",2.0090111E7,65.0,63.0,63.0,63.0,303.0,72.0,1545.0,87.36,21.0,60.0,11.0,0.0,69.0,13.0,-7.0,-1.83,4.45,8.10916666667,8.19166666667,11.0,0.0,1.0
"Row8386",2.0081216E7,93.0,123.0,99.0,155.0,621.0,175.0,2307.0,74.56,22.0,40.0,9.0,0.0,99.0,9.0,-1.0,32.13,9.71,16.5583333333,33.38,351.0,2.0,3.0
"Row43009",2.0121214E7,73.0,94.0,95.0,103.0,492.0,154.0,2244.0,85.18,21.0,80.0,86.0,0.0,92.0,88.0,2.0,-10.84,-3.14,18.0358333333,37.1333333333,349.0,5.0,6.0
"Row13279",2.009071E7,10.0,21.0,17.0,31.0,77.0,31.0,283.0,9.01,1.0,70.0,147.0,0.0,77.0,147.0,0.0,-4.85,4.04,8.26,10.325,191.0,5.0,6.0
"Row45559",2.0130402E7,63.0,64.0,62.0,75.0,318.0,82.0,1502.0,86.35,2.0,50.0,3.0,0.0,69.0,18.0,2.0,16.08,16.38,11.88,12.9508333333,92.0,2.0,3.0
"Row39283",2.0120711E7,4.0,2.0,2.0,3.0,11.0,20.0,128.0,3.01,23.0,50.0,151.0,0.0,72.0,167.0,-13.0,1.32,-4.26,11.7241666667,28.7291666667,193.0,3.0,4.0
"Row41530",2.0121013E7,53.0,55.0,52.0,55.0,251.0,64.0,1009.0,34.89,20.0,50.0,84.0,0.0,90.0,102.0,3.0,3.49,4.38,10.27,17.1583333333,287.0,6.0,0.0
"Row164",2.0080108E7,119.0,54.0,119.0,127.0,408.0,144.0,1813.0,62.0,20.0,80.0,69.0,0.0,82.0,76.0,-1.0,62.02,51.01,20.915,36.0008333333,8.0,2.0,3.0
"Row36346",2.0120309E7,29.0,31.0,46.0,78.0,304.0,122.0,1653.0,63.61,24.0,40.0,80.0,0.0,89.0,82.0,-9.0,-10.39,-32.63,10.0933333333,25.6258333333,69.0,5.0,6.0
"Row29226",2.0110512E7,3.0,46.0,69.0,69.0,125.0,73.0,440.0,20.54,1.0,30.0,112.0,0.0,89.0,111.0,-6.0,-2.59,-23.54,15.035,20.8175,132.0,4.0,5.0
"Row43980",2.0130125E7,141.0,155.0,140.0,199.0,796.0,199.0,2915.0,101.31,14.0,40.0,-25.0,96.0,78.0,-64.0,1.0,8.52,78.58,38.2683333333,38.8375,25.0,5.0,6.0
"Row5250",2.0080808E7,18.0,14.0,17.0,35.0,106.0,54.0,439.0,11.59,5.0,40.0,174.0,1.0,95.0,181.0,-9.0,-1.21,10.42,7.7075,7.8325,221.0,5.0,6.0
"Row39157",2.0120706E7,4.0,2.0,3.0,3.0,12.0,3.0,57.0,1.97,17.0,40.0,215.0,104.0,61.0,222.0,4.0,2.19,-3.09,36.2316666667,40.0325,188.0,5.0,6.0
"Row1774",2.0080316E7,45.0,42.0,43.0,43.0,210.0,53.0,1085.0,56.64,5.0,40.0,81.0,0.0,91.0,95.0,3.0,3.27,-4.23,8.74166666667,8.79166666667,76.0,0.0,1.0
"Row9126",2.0090117E7,53.0,54.0,53.0,54.0,268.0,168.0,2197.0,86.15,9.0,70.0,47.0,9.0,95.0,44.0,-3.0,-39.98,-19.97,7.69583333333,8.07583333333,17.0,6.0,0.0
"Row17730",2.0100112E7,150.0,152.0,155.0,155.0,731.0,155.0,2605.0,93.4,18.0,60.0,-23.0,0.0,83.0,-25.0,-2.0,12.08,90.79,30.9375,40.9175,12.0,2.0,3.0
"Row44495",2.0130216E7,36.0,36.0,36.0,37.0,181.0,154.0,1811.0,77.12,6.0,30.0,47.0,0.0,98.0,48.0,-1.0,1.57,-20.3,9.8,10.005,47.0,6.0,0.0
"Row27029",2.0110206E7,46.0,40.0,42.0,42.0,204.0,76.0,1383.0,82.96,9.0,130.0,102.0,27.0,77.0,100.0,-2.0,-30.51,-63.72,10.7791666667,11.1358333333,37.0,0.0,1.0
"Row13971",2.0090807E7,4.0,4.0,3.0,4.0,18.0,35.0,125.0,8.01,21.0,50.0,182.0,0.0,84.0,224.0,3.0,1.46,-0.57,13.5141666667,28.6491666667,219.0,5.0,6.0
"Row43019",2.0121215E7,38.0,34.0,33.0,36.0,166.0,154.0,1852.0,84.52,7.0,60.0,70.0,0.0,89.0,86.0,-4.0,-4.04,-12.75,13.435,10.8783333333,350.0,6.0,0.0
"Row3544",2.0080529E7,8.0,11.0,31.0,31.0,62.0,31.0,186.0,13.43,3.0,10.0,140.0,0.0,89.0,150.0,-10.0,2.72,-1.67,9.07083333333,9.29416666667,150.0,4.0,5.0
"Row25723",2.0101213E7,114.0,127.0,133.0,139.0,667.0,173.0,2586.0,104.96,20.0,40.0,26.0,0.0,90.0,37.0,11.0,-17.57,-0.3,18.7341666667,39.9933333333,347.0,1.0,2.0
"Row26048",2.0101227E7,134.0,134.0,144.0,149.0,663.0,149.0,1886.0,101.58,12.0,50.0,3.0,34.0,91.0,-6.0,1.0,-2.48,92.72,22.1283333333,22.5675,361.0,1.0,2.0
"Row12215",2.0090526E7,24.0,23.0,34.0,34.0,129.0,70.0,454.0,22.92,11.0,80.0,150.0,28.0,94.0,166.0,8.0,-12.95,3.64,39.47,37.4108333333,146.0,2.0,3.0
"Row46383",2.0130506E7,7.0,8.0,9.0,75.0,155.0,75.0,525.0,37.23,13.0,30.0,212.0,255.0,43.0,210.0,-2.0,-1.79,-22.99,41.7775,41.445,126.0,1.0,2.0
"Row2253",2.0080405E7,41.0,40.0,39.0,46.0,197.0,78.0,1316.0,59.98,8.0,30.0,78.0,19.0,97.0,83.0,-2.0,-0.7,5.67,8.8225,8.87333333333,96.0,6.0,0.0
"Row46630",2.0130516E7,55.0,54.0,58.0,61.0,292.0,79.0,1074.0,29.93,20.0,60.0,91.0,0.0,90.0,103.0,6.0,20.34,22.9,24.8058333333,41.1341666667,136.0,4.0,5.0
"Row18401",2.0100209E7,138.0,139.0,139.0,140.0,694.0,140.0,2733.0,94.91,18.0,40.0,-14.0,0.0,72.0,-22.0,0.0,0.42,82.7,29.9766666667,41.6608333333,40.0,2.0,3.0
"Row8387",2.0081216E7,71.0,93.0,123.0,144.0,559.0,175.0,2322.0,74.66,23.0,40.0,13.0,0.0,99.0,9.0,-4.0,12.61,2.99,11.2425,29.05,351.0,2.0,3.0
"Row45081",2.0130312E7,130.0,141.0,135.0,141.0,676.0,190.0,2842.0,76.02,23.0,10.0,-47.0,0.0,80.0,-44.0,3.0,27.28,19.68,14.4208333333,31.2358333333,71.0,2.0,3.0
"Row23227",2.010083E7,20.0,13.0,17.0,26.0,97.0,54.0,332.0,6.73,6.0,90.0,142.0,3.0,73.0,141.0,-1.0,-0.21,14.59,14.9716666667,13.3483333333,242.0,1.0,2.0
"Row22176",2.0100717E7,3.0,2.0,3.0,3.0,12.0,3.0,62.0,3.18,11.0,80.0,192.0,190.0,69.0,180.0,-12.0,0.78,-1.77,9.99916666667,10.4475,198.0,6.0,0.0
"Row21859",2.0100704E7,3.0,2.0,2.0,3.0,11.0,3.0,58.0,3.74,5.0,0.0,153.0,28.0,92.0,152.0,-17.0,0.02,-0.38,9.97083333333,9.92416666667,185.0,0.0,1.0
"Row47799",2.0130704E7,0.0,0.0,5.0,18.0,33.0,46.0,293.0,16.88,14.0,80.0,188.0,223.0,75.0,206.0,5.0,-2.12,-5.46,43.4816666667,43.0908333333,185.0,4.0,5.0
"Row34099",2.0111205E7,77.0,88.0,101.0,115.0,493.0,115.0,1377.0,65.39,13.0,110.0,65.0,27.0,69.0,71.0,6.0,-6.06,18.76,41.7541666667,41.7608333333,339.0,1.0,2.0
"Row52093",2.013123E7,94.0,97.0,97.0,117.0,528.0,117.0,1502.0,57.05,14.0,110.0,68.0,18.0,79.0,67.0,-1.0,8.26,14.09,23.2508333333,25.4775,364.0,1.0,2.0
"Row37638",2.0120504E7,43.0,30.0,26.0,31.0,147.0,68.0,903.0,40.97,7.0,70.0,96.0,11.0,92.0,102.0,0.0,5.5,11.05,17.5766666667,14.3533333333,125.0,5.0,6.0
"Row7384",2.0081105E7,39.0,40.0,41.0,52.0,226.0,92.0,1545.0,52.06,4.0,60.0,82.0,0.0,95.0,90.0,0.0,-3.86,-2.54,8.48166666667,8.89166666667,310.0,3.0,4.0
"Row45858",2.0130414E7,7.0,8.0,0.0,30.0,56.0,41.0,577.0,64.95,16.0,100.0,205.0,137.0,52.0,210.0,5.0,-10.35,-17.97,10.6566666667,10.755,104.0,0.0,1.0
"Row17095",2.0091216E7,56.0,59.0,56.0,67.0,287.0,144.0,2336.0,65.16,7.0,40.0,-35.0,0.0,89.0,-37.0,-2.0,-8.43,-56.95,21.0633333333,11.0725,350.0,3.0,4.0
"Row46661",2.0130518E7,31.0,26.0,34.0,38.0,154.0,74.0,1162.0,30.54,3.0,50.0,83.0,0.0,90.0,86.0,-1.0,1.67,0.15,12.1416666667,12.195,138.0,6.0,0.0
"Row11606",2.0090501E7,42.0,46.0,64.0,77.0,193.0,77.0,682.0,32.41,1.0,10.0,101.0,0.0,84.0,133.0,-3.0,12.61,12.94,7.50916666667,9.65583333333,121.0,5.0,6.0
"Row46673",2.0130518E7,16.0,0.0,26.0,32.0,114.0,67.0,917.0,30.13,15.0,30.0,116.0,68.0,75.0,116.0,-1.0,-1.18,0.19,12.1658333333,12.1958333333,138.0,6.0,0.0
"Row27251",2.0110215E7,73.0,67.0,68.0,97.0,409.0,101.0,1751.0,74.11,15.0,60.0,74.0,38.0,77.0,83.0,4.0,-2.55,2.05,38.9883333333,40.8808333333,46.0,2.0,3.0
"Row38273",2.012053E7,3.0,2.0,3.0,11.0,21.0,76.0,473.0,18.78,18.0,40.0,188.0,86.0,58.0,198.0,10.0,-3.84,-16.62,34.3175,43.975,151.0,3.0,4.0
"Row27873",2.0110313E7,27.0,31.0,20.0,35.0,151.0,74.0,687.0,75.94,13.0,50.0,120.0,87.0,75.0,114.0,-6.0,-6.68,-17.39,8.4475,8.66666666667,72.0,0.0,1.0
"Row20882",2.0100524E7,21.0,23.0,19.0,48.0,143.0,48.0,304.0,37.02,5.0,50.0,154.0,19.0,68.0,142.0,-12.0,1.96,10.75,8.93416666667,8.8975,144.0,6.0,2.0
"Row30077",2.0110617E7,29.0,50.0,28.0,50.0,156.0,116.0,419.0,13.05,9.0,60.0,170.0,152.0,63.0,160.0,-10.0,12.58,10.95,30.07,25.7266666667,168.0,5.0,6.0
"Row43140",2.012122E7,150.0,48.0,48.0,55.0,245.0,135.0,1685.0,80.31,8.0,80.0,28.0,0.0,85.0,33.0,-1.0,66.94,77.98,22.6858333333,17.8958333333,355.0,4.0,5.0
"Row44821",2.0130301E7,44.0,31.0,78.0,122.0,451.0,143.0,2114.0,81.08,24.0,40.0,29.0,0.0,75.0,31.0,1.0,-6.51,-22.93,10.245,25.96,60.0,5.0,6.0
"Row30164",2.0110621E7,3.0,3.0,3.0,3.0,15.0,47.0,278.0,14.15,3.0,30.0,146.0,0.0,95.0,150.0,-1.0,-6.48,-0.26,12.5408333333,14.245,172.0,2.0,3.0
"Row41981",2.0121101E7,82.0,66.0,76.0,81.0,382.0,110.0,1611.0,45.07,15.0,90.0,94.0,46.0,73.0,103.0,8.0,8.11,7.03,43.1116666667,44.0008333333,306.0,4.0,5.0
"Row35494",2.0120202E7,138.0,105.0,116.0,130.0,572.0,216.0,3421.0,88.4,7.0,70.0,-69.0,0.0,65.0,-64.0,5.0,8.47,66.86,20.4158333333,14.5441666667,33.0,4.0,5.0
"Row15565",2.0091013E7,51.0,39.0,21.0,39.0,128.0,55.0,850.0,25.65,9.0,40.0,124.0,105.0,58.0,113.0,-11.0,-0.17,-4.31,32.4891666667,25.5566666667,286.0,2.0,3.0
"Row3180",2.0080513E7,35.0,2.0,1.0,2.0,9.0,39.0,167.0,21.83,23.0,50.0,151.0,0.0,88.0,196.0,2.0,29.49,-2.83,8.65,25.0225,134.0,2.0,3.0
"Row21933",2.0100707E7,20.0,19.0,6.0,48.0,117.0,48.0,203.0,4.1,7.0,40.0,177.0,110.0,56.0,157.0,-20.0,15.68,12.71,21.2008333333,17.2741666667,188.0,3.0,4.0
"Row40518",2.0120901E7,2.0,2.0,2.0,2.0,10.0,4.0,54.0,2.04,10.0,30.0,171.0,187.0,55.0,165.0,-6.0,-0.16,-2.5,18.02,17.695,245.0,6.0,0.0
"Row45756",2.013041E7,66.0,76.0,113.0,113.0,339.0,113.0,1478.0,75.73,10.0,40.0,77.0,107.0,84.0,74.0,-3.0,4.97,4.13,37.4608333333,32.6816666667,100.0,3.0,4.0
"Row657",2.0080129E7,55.0,51.0,47.0,53.0,240.0,93.0,1475.0,61.02,9.0,50.0,67.0,4.0,86.0,67.0,-1.0,-0.78,-12.14,33.3666666667,25.9758333333,29.0,2.0,3.0
"Row40102",2.0120815E7,2.0,1.0,3.0,3.0,10.0,3.0,56.0,2.49,2.0,20.0,173.0,0.0,97.0,193.0,0.0,-0.22,-2.53,14.8191666667,20.4816666667,228.0,3.0,4.0
"Row11085",2.0090409E7,40.0,36.0,42.0,42.0,184.0,82.0,1212.0,47.75,7.0,30.0,63.0,39.0,97.0,45.0,-18.0,2.56,-8.07,15.5583333333,9.43916666667,99.0,4.0,5.0
"Row22024",2.0100711E7,3.0,2.0,3.0,3.0,13.0,3.0,57.0,3.34,2.0,30.0,205.0,0.0,95.0,206.0,-2.0,0.81,-5.65,10.9908333333,11.7175,192.0,0.0,1.0
"Row44818",2.0130301E7,110.0,110.0,122.0,122.0,561.0,143.0,2244.0,81.51,21.0,50.0,31.0,0.0,74.0,37.0,-1.0,23.21,9.8,12.63,36.7758333333,60.0,5.0,6.0
"Row7147",2.0081026E7,31.0,31.0,28.0,32.0,151.0,46.0,761.0,38.3,7.0,100.0,116.0,0.0,89.0,119.0,0.0,3.6,-9.31,8.1025,8.03833333333,300.0,0.0,1.0
"Row51560",2.0131208E7,44.0,50.0,44.0,50.0,219.0,51.0,1035.0,64.74,9.0,50.0,88.0,7.0,90.0,81.0,-8.0,-27.21,-62.15,9.80166666667,9.96833333333,342.0,0.0,1.0
"Row1564",2.0080307E7,53.0,66.0,52.0,66.0,257.0,93.0,1425.0,57.76,11.0,70.0,90.0,72.0,81.0,83.0,-10.0,-0.77,8.1,34.2366666667,32.4608333333,67.0,5.0,6.0
"Row6362",2.0080923E7,52.0,53.0,51.0,53.0,248.0,53.0,766.0,15.15,14.0,50.0,142.0,25.0,86.0,148.0,4.0,8.22,37.39,38.9008333333,40.7191666667,267.0,2.0,3.0
"Row48197",2.0130721E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45,4.0,30.0,165.0,1.0,90.0,186.0,-7.0,-2.08,-8.09,10.3258333333,10.8125,202.0,0.0,1.0
"Row2234",2.0080404E7,78.0,54.0,74.0,74.0,284.0,86.0,1316.0,60.32,13.0,50.0,101.0,54.0,83.0,105.0,1.0,25.08,27.13,33.6066666667,34.7441666667,95.0,5.0,6.0
"Row48738",2.0130812E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,17.0,70.0,179.0,123.0,54.0,199.0,14.0,0.41,-7.67,30.8358333333,32.8708333333,224.0,1.0,2.0
"Row606",2.0080127E7,47.0,51.0,46.0,51.0,240.0,54.0,1156.0,60.98,6.0,90.0,75.0,0.0,88.0,83.0,0.0,1.86,-8.15,8.45333333333,8.48,27.0,0.0,1.0
"Row18820",2.0100227E7,45.0,44.0,44.0,44.0,219.0,99.0,1692.0,92.36,5.0,90.0,42.0,0.0,87.0,55.0,8.0,37.5,-7.09,9.06833333333,9.09416666667,58.0,6.0,0.0
"Row45095",2.0130313E7,88.0,128.0,140.0,173.0,729.0,173.0,2905.0,77.09,13.0,50.0,47.0,135.0,66.0,-13.0,1.0,-11.94,41.2,40.0266666667,40.0533333333,72.0,3.0,4.0
"Row9515",2.0090202E7,115.0,153.0,100.0,183.0,686.0,183.0,2062.0,77.45,17.0,90.0,28.0,1.0,72.0,30.0,2.0,6.96,41.23,33.3725,38.9633333333,33.0,1.0,2.0
"Row18630",2.0100219E7,51.0,54.0,54.0,55.0,265.0,132.0,2323.0,99.5,7.0,50.0,40.0,0.0,94.0,46.0,0.0,-3.13,-34.6,21.0733333333,10.2566666667,50.0,5.0,6.0
"Row25933",2.0101222E7,144.0,162.0,131.0,162.0,726.0,162.0,3058.0,99.36,15.0,70.0,-21.0,10.0,93.0,-22.0,2.0,7.9,97.8,27.0,27.6125,356.0,3.0,4.0
"Row2550",2.0080417E7,70.0,54.0,75.0,83.0,320.0,83.0,1311.0,52.46,17.0,70.0,102.0,101.0,50.0,113.0,11.0,22.52,45.77,29.4308333333,37.08,108.0,4.0,5.0
"Row38070",2.0120522E7,17.0,19.0,11.0,19.0,76.0,56.0,344.0,29.6,7.0,30.0,169.0,52.0,85.0,157.0,-12.0,-0.72,-1.42,18.5383333333,14.6808333333,143.0,2.0,3.0
"Row48296",2.0130725E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.81,7.0,20.0,197.0,43.0,77.0,186.0,-11.0,-2.86,-4.56,18.7991666667,17.4216666667,206.0,4.0,5.0
"Row4057",2.0080619E7,0.0,0.0,0.0,22.0,61.0,46.0,276.0,12.71,12.0,100.0,176.0,168.0,79.0,159.0,-18.0,-4.38,-6.28,38.5633333333,38.6958333333,171.0,4.0,5.0
"Row36518",2.0120317E7,49.0,27.0,41.0,41.0,145.0,93.0,1384.0,61.98,4.0,30.0,64.0,0.0,88.0,84.0,-12.0,-0.7,-1.16,10.2766666667,11.2875,77.0,6.0,0.0
"Row17177",2.0091219E7,66.0,60.0,64.0,64.0,312.0,121.0,1763.0,71.62,17.0,40.0,-61.0,0.0,77.0,-71.0,0.0,-27.75,-4.09,8.64083333333,8.67916666667,353.0,6.0,0.0
"Row13333",2.0090712E7,5.0,9.0,6.0,9.0,35.0,29.0,182.0,8.53,7.0,50.0,167.0,31.0,93.0,165.0,-3.0,-4.9,-4.23,8.85916666667,8.02166666667,193.0,0.0,1.0
